,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
3776,40,2,0,580,1,0,5,192,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9928,47,2,0,3644,0,0,6,83,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
33409,25,3,0,538,1,0,4,226,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
31885,42,3,0,1773,0,0,4,311,1,336,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15738,56,3,0,217,0,1,7,121,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30813,28,2,0,1134,0,0,2,130,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35463,24,3,0,1085,0,1,5,95,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31382,37,2,0,127,0,0,3,83,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16904,30,2,0,3,1,0,7,51,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11930,38,2,0,258,0,1,6,587,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
34145,33,2,0,498,0,0,4,301,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37828,48,2,0,65,1,0,5,146,1,370,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1866,30,2,0,18,0,0,5,395,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31271,31,3,0,883,1,0,3,112,2,106,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30574,30,3,0,640,0,0,2,124,4,213,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
41828,30,3,0,536,0,0,10,244,1,105,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37181,35,2,0,247,1,1,5,114,1,352,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39042,31,3,0,518,1,0,5,399,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5548,46,2,0,0,1,0,5,172,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34197,33,3,0,5437,0,0,5,267,1,91,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
26191,49,2,0,-478,1,1,11,291,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
35078,35,3,0,991,1,0,5,1489,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34619,43,2,0,-755,1,1,5,162,1,337,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6427,44,2,0,-239,1,0,5,111,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27377,33,3,0,3017,0,0,11,240,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2729,33,2,0,184,1,0,5,109,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40982,23,2,0,431,0,0,8,496,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
19151,47,1,0,699,0,0,8,203,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18900,60,2,0,914,0,0,8,64,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2055,51,3,0,7816,1,0,5,76,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25353,56,2,0,728,0,0,11,163,2,110,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
25609,59,0,0,3428,1,1,11,103,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23726,49,3,0,223,0,0,8,22,22,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19138,49,2,0,2254,0,0,8,77,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24802,56,2,0,589,1,0,11,208,1,26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
21887,38,2,0,79,1,0,8,209,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1114,46,2,0,78,1,1,5,145,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14446,58,2,0,409,0,1,7,643,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5139,36,2,0,352,1,0,5,139,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37863,29,2,0,-312,1,1,5,130,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29030,39,2,0,1044,1,0,2,158,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19711,36,3,0,227,0,1,8,336,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24088,37,2,0,1967,0,0,10,376,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34784,44,1,0,650,1,0,5,142,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36955,34,1,0,1309,1,0,5,456,2,364,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1377,51,2,0,115,1,1,5,136,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44123,27,2,0,337,0,0,7,23,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3944,49,3,0,874,1,0,5,152,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
43708,65,0,0,679,0,0,5,593,2,178,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9604,36,2,0,8114,1,0,6,505,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29260,32,2,0,453,1,0,2,544,1,269,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
34713,56,3,0,0,1,0,5,259,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16657,28,2,0,258,1,0,7,134,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14921,59,3,0,2540,0,0,7,1432,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12341,28,2,0,196,1,0,6,176,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29675,33,3,0,14889,1,0,2,22,3,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
13253,44,3,0,0,0,0,7,54,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11331,39,1,0,1340,0,0,6,113,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39774,33,3,0,1323,0,0,6,327,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11839,60,1,0,4722,0,0,6,459,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
44106,34,2,0,267,0,0,7,449,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1644,33,1,0,60,0,0,5,131,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22855,39,3,0,355,1,0,8,313,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5847,31,2,0,-452,1,0,5,182,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12574,38,2,0,93,0,0,7,515,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26528,32,2,0,10142,1,0,11,249,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
297,24,2,0,82,1,0,5,204,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
35979,40,2,0,1270,1,0,5,1049,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
14956,47,2,0,80,1,0,7,169,5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
36270,37,2,0,-17,1,0,5,400,2,340,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29716,57,3,0,113,0,0,2,191,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
