,y_no
3776,0
9928,0
33409,0
31885,0
15738,0
30813,0
35463,0
31382,0
16904,0
11930,0
34145,1
37828,0
1866,0
31271,1
30574,0
41828,1
37181,0
39042,0
5548,0
34197,1
26191,0
35078,1
34619,0
6427,0
27377,0
2729,0
40982,1
19151,0
18900,0
2055,0
25353,0
25609,0
23726,0
19138,0
24802,0
21887,0
1114,0
14446,0
5139,0
37863,0
29030,0
19711,0
24088,1
34784,0
36955,0
1377,0
44123,1
3944,0
43708,0
9604,0
29260,0
34713,0
16657,0
14921,0
12341,0
29675,0
13253,0
11331,0
39774,1
11839,0
44106,1
1644,0
22855,0
5847,0
12574,0
26528,0
297,0
35979,0
14956,0
36270,0
29716,0
3025,0
38857,0
31164,0
1470,0
36553,0
10460,0
17398,0
40429,0
16618,0
4,0
646,0
9134,1
25089,0
42354,0
28092,0
39910,1
23891,0
9205,1
9731,0
32546,0
23313,0
23374,0
5568,0
40783,0
21749,0
898,0
34226,0
40892,0
314,0
17663,0
8510,0
8454,0
29581,0
10159,0
2943,0
32270,0
19766,1
1000,0
13399,0
15331,0
40499,0
44583,1
13926,1
36115,0
2135,0
39957,1
37747,1
17298,0
43551,0
30039,0
23058,0
20160,0
21746,0
3789,0
10894,0
36126,0
26360,0
13314,0
21247,0
31942,0
37569,0
37720,0
42927,1
9141,0
4326,1
30915,0
30136,1
33281,0
23835,0
31470,0
21620,1
4035,1
10423,0
44539,1
40436,1
26397,1
14165,0
8249,0
5522,0
13889,0
41149,1
35926,0
44709,0
36597,0
34204,0
30856,0
19633,0
42908,0
10688,0
17049,0
3617,0
29183,0
17099,0
23342,0
2624,0
40496,0
44501,1
12422,0
29253,0
43944,0
41528,1
17815,0
28326,0
39157,0
4519,0
30169,0
9920,0
30948,0
7070,0
27995,0
8090,0
43013,1
42269,0
43979,0
24046,0
16468,0
14009,0
31682,0
24939,0
20398,0
31622,0
9538,0
842,0
17054,0
26208,1
16922,0
13988,0
27234,1
22405,0
14449,0
15000,0
33218,0
38864,0
23417,0
17666,0
7870,0
28589,0
23734,0
42221,1
38410,0
23890,0
10036,0
37322,0
13561,0
37301,0
43055,1
12266,0
25789,0
38503,0
33844,0
44415,0
43516,1
4241,0
17403,0
31961,0
38176,0
9137,0
34480,0
